gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,30,1,0,0,0,0.017926616616409055,0,Mid,347.4
Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,62,3,0,0,0,0.01681245724999335,0,High,2036.6999999999998
Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,41,2,0,1,1,0.3071529699955913,0,High,992.61
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,14,1,0,1,0,0.09704518141077574,0,Low,167.58
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,13,3,1,1,1,0.6210552105869402,1,Mid,689.13
Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,34,7,1,1,1,0.5165681609350415,0,High,2221.56
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,71,6,1,0,0,0.08613964813854413,0,Top,4479.39
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),95.75,71,5,1,0,0,0.04995394990610868,0,Top,4078.95
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.15,72,7,1,0,0,0.07961806119112941,0,Top,4715.28
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,71,1,0,0,0,0.004041213539846832,0,High,847.7399999999999
Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,37,2,1,1,1,0.5319286820251615,1,High,1692.75
Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,68,2,0,0,0,0.007757489916556236,0,High,1022.04
Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,55,3,0,0,0,0.014825167618571037,0,High,1823.25
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,56,6,1,0,0,0.08626187179103106,0,Top,3467.52
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,68,7,1,0,0,0.03096042047110436,0,Top,4498.2
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,19,1,0,1,0,0.0827419959876352,0,Low,234.84
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,14,1,1,1,1,0.45374549141256654,0,Mid,589.6800000000001
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,72,7,1,0,0,0.03118316836300804,0,Top,4652.64
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,10,1,0,0,0,0.07552937874732249,0,Low,117.0
Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,69,2,0,0,0,0.00795300921202049,0,High,1003.9499999999999
Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,42,6,1,1,0,0.5260999056622329,1,Top,2639.7
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,2,2,1,1,1,0.7289648012696925,1,Low,97.14
Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,23,4,1,1,1,0.48974912003136406,0,High,1242.0
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,67,2,0,0,0,0.006280179728138703,0,High,990.93
Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,49,4,0,0,0,0.04039949790968042,0,High,1944.8100000000002
Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,2,4,1,1,0,0.7559194640986084,1,Low,113.04
Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,56,5,0,0,0,0.04805433021295983,0,Top,2545.2
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.6,17,4,1,1,1,0.7281726164108859,0,High,944.5199999999999
Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,1,1,1,1,0,0.4652782541932799,1,Low,41.85
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,3,1,0,1,0,0.22435296115431003,1,Low,35.28
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,4,2,1,1,1,0.7291671257924951,1,Low,182.51999999999998
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,29,2,0,0,0,0.024293048070996248,0,Mid,454.14000000000004
Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,10,1,0,1,0,0.305503178458186,0,Low,178.5
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,25,1,0,1,0,0.09751017334455583,0,Mid,287.24999999999994
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,70,1,0,0,0,0.005215724516647995,0,Mid,833.6999999999999
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,12,1,0,1,0,0.13497423572224754,0,Low,140.04
Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,1,2,0,1,0,0.3732099995675054,0,Low,30.089999999999996
Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,30,5,1,1,0,0.29238321955633806,1,High,1650.6
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,67,6,1,0,1,0.17666615183418338,0,Top,4237.08
Female,1,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,44,5,0,0,0,0.07881317579712711,0,High,1976.0399999999997
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,35,6,0,0,0,0.023192295852432404,0,High,1452.1499999999999
Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,22,4,0,0,0,0.16381097842195028,1,High,917.4
Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,58,5,1,1,0,0.3332035976478646,0,Top,3493.9200000000005
Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,46,3,1,1,1,0.27593224400649413,1,Top,2346.0
Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,15,2,1,1,0,0.5064938366836732,1,Mid,677.6999999999999
Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,17,2,0,1,0,0.1553188827709079,0,Mid,252.96
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,25,1,0,0,1,0.045484005140816484,0,Mid,298.49999999999994
Male,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,43,6,0,0,1,0.16211904005642697,0,High,2069.16
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),78.35,70,7,0,0,0,0.013597825033859801,0,Top,3290.7
Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,1,0,0,1,1,0.606572543725621,1,Low,14.879999999999999
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,9,2,1,1,1,0.694031193956792,0,Mid,411.75
Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,8,2,1,1,1,0.7499995089697662,1,Mid,363.59999999999997
Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,27,3,1,1,1,0.5608718724325757,1,High,1319.49
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.3,48,2,0,0,0,0.011012942086346974,0,Mid,757.44
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,1,1,1,1,1,0.6094139903894935,1,Low,42.809999999999995
Female,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,34,4,0,1,1,0.4798701842570715,0,High,1147.5
Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.4,36,2,1,1,1,0.40383961808413915,0,High,1736.64
Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,20,3,1,0,0,0.48012191856003933,0,High,1092.0
Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,50,4,1,1,1,0.3143215368763305,0,Top,2502.0
Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,72,6,0,0,0,0.013900766957287402,0,Top,2836.08
Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,25,1,1,1,1,0.5651404432733073,0,High,1039.5
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,51,7,0,0,0,0.041356289840195695,0,Top,2483.19
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,1,1,0,1,0,0.42008146153153564,1,Low,27.24
Female,1,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,1,0,0,1,0,0.5172836623238367,1,Low,15.03
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,39,3,1,0,0,0.1553082197232508,0,High,1904.7600000000002
Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,59,6,0,0,0,0.02982592852140367,0,Top,2716.95
Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,70,8,1,0,1,0.0728076930232019,0,Top,4773.3
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,58,2,0,0,0,0.01496599538429499,0,High,850.8599999999999
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,6,2,1,1,1,0.7241433036688911,1,Mid,269.64
Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,7,4,1,0,0,0.5442230242703209,0,Mid,395.01
Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,72,2,0,0,0,0.006620719314171861,0,High,1116.72
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,48,1,0,0,0,0.009760546923625022,0,Mid,576.0
Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,64,3,0,0,0,0.03810693405496902,0,High,2067.84
Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,42,6,1,0,1,0.31063217782849595,0,Top,2729.1599999999994
Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,14,3,1,1,0,0.6440362933417136,0,Mid,674.9399999999999
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,56,1,0,0,0,0.009157611186561264,0,Mid,665.28
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,9,5,1,1,0,0.7214590562382919,0,Mid,536.2199999999999
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,63,1,0,0,0,0.008998037224450113,0,Mid,754.1099999999999
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,65,2,0,0,0,0.006707795775858409,0,High,965.25
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.25,41,2,0,1,0,0.08749828434442881,0,Mid,621.15
Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,35,1,0,0,0,0.03300201486441896,0,Mid,422.09999999999997
Male,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.9,61,5,0,0,0,0.03277077975095256,0,Top,2558.34
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,61,5,1,1,1,0.3508932301714099,1,Top,3628.8900000000003
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,24,1,0,0,0,0.026588835801513926,0,Mid,284.4
Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,62,5,1,0,0,0.10696851894343057,0,Top,3433.5599999999995
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,71,7,1,0,0,0.04840494268759821,0,Top,4624.23
Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),75.7,50,5,0,0,0,0.10680871813129612,0,High,2271.0
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,50,2,0,0,0,0.013781617623357011,0,Mid,747.0
Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),93.0,9,5,1,1,0,0.30532931788086703,0,Mid,502.2
Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.3,5,3,1,1,0,0.6469500571217193,0,Mid,255.89999999999998
Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,6,4,1,1,1,0.8039946131171182,1,Mid,344.7
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,49,5,1,1,1,0.48041214365253987,1,Top,2934.12
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,2,1,1,1,1,0.6099610222152957,0,Low,84.41999999999999
Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,12,3,1,1,1,0.5975848111259268,0,Mid,574.56
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,63,2,0,0,0,0.01024272635784973,0,High,954.4499999999999
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,30,1,0,0,0,0.0176806489382837,0,Mid,354.59999999999997
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,15,1,0,0,0,0.06708261868716447,0,Low,169.2
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,1,2,1,1,1,0.6247938878763054,1,Low,45.18
Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,1,2,1,1,0,0.6930139728382152,1,Low,47.60999999999999
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,17,2,0,0,0,0.04868847784372463,0,Mid,256.53
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,31,3,1,1,1,0.4882974662521623,0,High,1496.3700000000001
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,27,1,0,0,0,0.03828124016522963,0,Mid,325.62
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,2,2,1,1,0,0.7148360244765175,0,Low,89.88000000000001
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,8,5,1,1,1,0.7501424355987949,1,Mid,451.2
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,38,5,1,1,0,0.472286866037583,0,Top,2306.2200000000003
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,38,6,1,1,1,0.5402496865906729,1,Top,2394.0
Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,13,4,0,1,1,0.4154281832795038,0,Mid,513.63
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.35,37,1,1,1,0,0.3493445546146289,0,High,1561.7699999999998
Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,50,7,1,1,0,0.29988624562442423,0,Top,3262.5
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,24,5,1,1,0,0.6088105163558706,0,High,1434.9600000000003
Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,16,2,1,1,0,0.5015983992311754,1,Mid,713.28
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,14,1,0,0,0,0.030474179391629014,0,Low,157.92
Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.55,13,2,0,1,0,0.23861449508730231,0,Mid,394.28999999999996
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,62,7,1,0,1,0.14689174183034462,0,Top,4121.759999999999
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,5,4,1,1,0,0.808022038156089,1,Mid,281.7
Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.25,43,5,0,1,0,0.053922351551583605,0,High,1709.25
Male,1,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,52,3,0,1,1,0.34064999730734336,1,High,1533.4799999999998
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,23,1,0,1,0,0.11287983316836614,0,Mid,280.14
Female,0,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,21,5,0,0,0,0.0505069424247739,0,Mid,669.6899999999999
Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,67,2,0,0,0,0.00886443291008292,0,High,2032.11
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.5,65,7,0,0,0,0.016542422100734932,0,Top,3217.5
Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,67,2,0,0,0,0.009820772000184042,0,High,1453.2299999999998
Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,71,5,0,0,0,0.010741608980565228,0,Top,2298.27
Female,0,Yes,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,21,1,0,1,1,0.28591957628837383,0,Mid,359.09999999999997
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,29,3,1,1,1,0.6176852453233671,0,High,1477.2600000000002
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,37,3,0,0,1,0.07467819148091857,0,High,892.44
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,1,1,0,1,0,0.3388436046820919,1,Low,27.57
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.8,10,1,0,1,0,0.3097353753611098,0,Mid,274.8
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,4,1,0,1,0,0.21089152104596934,0,Low,47.879999999999995
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,5,1,0,1,0,0.13670379169485578,0,Low,61.949999999999996
Female,1,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,14,3,0,0,0,0.07961289739429069,0,Mid,333.48
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,1,1,0,1,0,0.1746669548267916,1,Low,12.06
Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,22,3,1,1,0,0.5062797641703108,0,High,1148.3999999999999
Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,57.6,24,5,0,0,1,0.1860307128135578,0,Mid,829.44
Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,4,6,1,0,1,0.5137694327075019,1,Mid,253.56
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,72,7,1,0,0,0.056818801771837256,0,Top,4771.4400000000005
Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,1,3,0,1,0,0.25668140812342327,0,Low,33.42
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,1,1,1,1,1,0.6921528589431302,1,Low,42.15
Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.05,55,5,0,0,0,0.02752967542118699,0,High,2179.65
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,25,7,0,1,0,0.11877850051889133,0,High,1226.25
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,72,6,1,0,0,0.022998794314102067,0,Top,4222.8
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,1,2,1,1,0,0.7192622724248939,1,Low,44.55
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,8,2,1,1,1,0.7111821570035597,0,Mid,359.28
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,36,4,0,0,0,0.0682497806466118,0,High,1375.92
Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,53,5,1,0,1,0.17354914208935074,0,Top,2989.2
Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,1,1,0,1,1,0.6527577304889506,1,Low,21.33
Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,15,3,0,1,0,0.29687880362686475,1,Mid,501.29999999999995
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,28,2,1,1,1,0.4804252266296671,1,High,1361.64
